id;route_id;document_id;tipo_pregunta;pregunta;respuesta;Respuesta_generada;Score de similitud (Q-A) promedio;Score medio docs (retriever);Precision;Precision (route_id);scores_top;Relevancia;Perplejidad;BertScore;Recall@k;Recall@k (route_id);Exactitud factual / Fidelidad (0–3);Utilidad / Relevancia (0–3);Fluidez / Calidad del lenguaje (0–2)
1;0;0_section-0;Factual simple;¿Cuál es la distancia total de la ruta «Vuelta a las Agujas de Montserrat desde Can Maçana»?;La distancia total de la ruta es de 7 km.;La distancia total de la ruta «Vuelta a las Agujas de Montserrat desde Can Maçana» es de 7.0 km.;0.7952309846878052;0.6900841678891864;0.0;0.14285714285714285;[0.7094183564186096, 0.7005945444107056, 0.6920623779296875, 0.687718391418457, 0.6830823421478271, 0.6822415590286255, 0.6754716038703918];1;;0.8310971260070801;0;1;;;
2;54;54_section-0;Factual simple;¿Cuál es el tiempo total efectivo de la ruta circular por la Terreta desde Sapeira?;El tiempo total efectivo de la ruta circular por la Terreta es de 6:10 h.;"El tiempo total efectivo de la ruta circular por la Terreta desde Sapeira es de 6:10h.

**Ruta:** Ruta circular por la Terreta desde Sapeira
**Zona:** Conca de Tremp y Terreta
**Población cercana:** Sapeira
**Provincia:** Lérida
**Región:** Cataluña

Esta ruta está catalogada como **paisajes pintorescos, patrimonio histórico y ruta circular**.

La **dificultad** se describe como **Notable**, indicando que son excursiones más exigentes por su longitud, desnivel o alguna dificultad concreta. Los datos que justifican esta categoría son:

*   **Distancia total:** 15.6 km
*   **Tiempo total efectivo:** 6:10h (370 minutos)
*   **Desnivel positivo acumulado:** 916.0 m
*   **Altitud mínima:** 834.0 m
*   **Altitud máxima:** 1514.0 m

La información fue extraída el 11/11/2025.

Para más detalles, puede consultar el enlace de origen: https://www.rutaspirineos.org/rutas/circular-terreta-roureda-aulas-sapeira-castellet";0.7432796955108643;0.7280280760356358;0.14285714285714285;0.14285714285714285;[0.769977331161499, 0.7405663728713989, 0.7223609089851379, 0.7198160886764526, 0.7170858979225159, 0.7142884731292725, 0.7121014595031738];1;;0.6481220126152039;1;1;;;
3;262;262_section-0;Factual simple;¿Qué desnivel positivo tiene la ascensión a la Tossa Plana de Lles desde el Pradell?;La ruta a la Tossa Plana de Lles desde el Pradell tiene un desnivel acumulado positivo de 790 m.;"El desnivel positivo acumulado para la ascensión a la Tossa Plana de Lles desde el Pradell es de 790.0 metros.

## Detalle de la Ruta

*   **Ruta:** Tossa Plana de Lles (2.905m) desde el Pradell
*   **Población:** Lles de Cerdaña
*   **Comarca:** Cerdaña
*   **Provincia:** Lérida
*   **Región:** Cataluña
*   **Categoría / tipo de ruta:** Ascensión de alta montaña
*   **Dificultad:** Notable. Se considera una excursión exigente por su duración y desnivel.
*   **Distancia total:** 7.1 km
*   **Tiempo total:** 225 minutos (3 horas y 45 minutos)
*   **Desnivel positivo acumulado:** 790.0 m
*   **Altitud mínima:** 2115.0 m
*   **Altitud máxima:** 2905.0 m
*   **Punto de salida/llegada:** Cabaña - refugio del Pradell
*   **Fecha de la información:** 11/11/2025
*   **Más información en el enlace de origen:** https://www.rutaspirineos.org/rutas/tossa-plana-de-lles-des-del-pradell";0.6931233406066895;0.665029261793409;0.14285714285714285;0.2857142857142857;[0.7192846536636353, 0.7179989218711853, 0.6722810864448547, 0.6635317802429199, 0.6304642558097839, 0.6286274194717407, 0.6230167150497437];1;;0.6366609930992126;1;1;;;
4;99;99_section-0;Factual simple;¿Cuál es la altitud máxima que se alcanza en la etapa 1 del GR 11 entre el Cabo de Creus y el Puerto de la Selva?;La altitud máxima de la etapa 1 del GR 11 es de aproximadamente 190 m.;"La altitud máxima que se alcanza en la etapa 1 del GR 11 entre el Cabo de Creus y el Puerto de la Selva es de 190.0 metros.

**Ruta:** GR 11 - Etapa 01: Cabo de Creus - El Puerto de la Selva
**Zona:** Cabo de Creus
**Provincia:** Gerona
**Región:** Cataluña
**Categoría / tipo de ruta:** Rutas por etapas y GRs
**Dificultad (texto original):** Notable
**Descripción de la dificultad:** Excursiones más exigentes o bien porque son más largas o con mayor desnivel o con alguna dificultad concreta.
**Distancia total:** 15.5 km
**Tiempo total (minutos):** 240.0
**Desnivel positivo acumulado (+):** 550.0 m
**Desnivel negativo acumulado (-):** -565.0 m
**Altitud mínima:** 5.0 m
**Altitud máxima:** 190.0 m
**Fecha de la información:** 11/11/2025
**Más información en el enlace de origen:** https://www.rutaspirineos.org/rutas/gr-11-transpirenaica-etapa-01-cabo-de-creus-puerto-de-la-selva";0.6070479154586792;0.7012925318309239;0.0;0.14285714285714285;[0.7287524938583374, 0.7074987292289734, 0.7005547881126404, 0.6987356543540955, 0.6927841901779175, 0.6912723183631897, 0.6894495487213135];1;;0.6419453620910645;0;1;;;
5;281;281_section-0;Factual simple;¿Cuál es la población más cercana a la ruta de la Vuelta al refugio de Comes de Rubió?;La población más cercana es Rubió, en el Pallars Sobirà.;"La población cercana a la ruta de la Vuelta al refugio de Comes de Rubió es Rubió.

Más información en el enlace de origen: https://www.rutaspirineos.org/rutas/estany-davall-volta-comes-de-rubio";0.7228073477745056;0.7379586696624756;0.0;0.0;[0.8109391331672668, 0.7355170249938965, 0.7273147106170654, 0.7248466610908508, 0.7236126661300659, 0.722906231880188, 0.7205742597579956];1;;0.6331623792648315;0;0;;;
6;0;0_section-0;Factual compuesta;¿Cuál es la dificultad y el tiempo total efectivo de la ruta Vuelta a las Agujas de Montserrat desde Can Maçana?;La ruta tiene dificultad Media y un tiempo total efectivo de 3:05 h.;"La dificultad de la ruta Vuelta a las Agujas de Montserrat desde Can Maçana es media. El tiempo total efectivo de la ruta es de 185 minutos.

**Ruta:** Vuelta a las Agujas de Montserrat desde Can Maçana
**Zona:** Montserrat
**Población cercana:** El Bruc
**Provincia:** Barcelona
**Región:** Cataluña

**Categoría / tipo de ruta:** Rutas circulares, paisajes pintorescos, familias y niños.

**Dificultad:** Media. La descripción de la dificultad indica que son caminatas de distancia y desnivel moderados, que no superan los 14 km de largo ni los 600 m de desnivel. Para esta ruta en concreto, la distancia total es de 7.0 km y el desnivel positivo acumulado es de 500.0 m.

**Tiempo total:** 185.0 minutos.

**Información adicional:** El punto de salida y llegada es el Aparcamiento Coll Can Maçana. La altitud mínima de la ruta es de 714.0 m y la altitud máxima alcanzada es de 980.0 m. Se recomienda visitar el centro de visitantes del Espacio Natura Montserrat - Coll de Can Maçana para obtener información detallada sobre el macizo.

Fuente: [1]";0.6090632081031799;0.7170712436948504;0.0;0.14285714285714285;[0.7413627505302429, 0.7308259606361389, 0.7255963087081909, 0.7110908031463623, 0.7072436809539795, 0.7024528980255127, 0.7009263038635254];1;;0.6234440803527832;0;1;;;
7;54;54_section-0;Factual compuesta;Indica la distancia total y el desnivel acumulado de la ruta circular por la Terreta desde Sapeira.;La ruta circular por la Terreta tiene 15.6 km de longitud y un desnivel acumulado positivo de 916 m.;"La distancia total de la ruta circular por la Terreta desde Sapeira es de 15.6 km y el desnivel positivo acumulado es de 916.0 m.

**Ruta:** Ruta circular por la Terreta desde Sapeira
**Zona:** Conca de Tremp y Terreta
**Población cercana:** Sapeira
**Provincia:** Lérida
**Región:** Cataluña

Esta ruta se clasifica como de **paisajes pintorescos, patrimonio histórico y rutas circulares**. La dificultad se describe como **Notable**, lo que indica que son excursiones más exigentes por su longitud, desnivel o alguna dificultad concreta.

**Detalles técnicos de la ruta:**
*   **Distancia total:** 15.6 km
*   **Tiempo total estimado:** 370.0 minutos (6 horas y 10 minutos)
*   **Desnivel positivo acumulado:** 916.0 m
*   **Altitud mínima:** 834.0 m
*   **Altitud máxima:** 1514.0 m
*   **Punto de salida/llegada:** Iglesia de Sapeira

La información está actualizada a fecha 11/11/2025.

Más información disponible en: https://www.rutaspirineos.org/rutas/circular-terreta-roureda-aulas-sapeira-castellet";0.8057770729064941;0.7135086059570312;0.14285714285714285;0.14285714285714285;[0.7624995708465576, 0.7245761156082153, 0.7072327136993408, 0.7070268988609314, 0.7049766778945923, 0.6956913471221924, 0.6925569176673889];1;;0.6405169367790222;1;1;;;
8;262;262_section-0;Factual compuesta;¿Entre qué altitudes mínima y máxima se desarrolla la ascensión a la Tossa Plana de Lles desde el Pradell?;La ruta se desarrolla aproximadamente entre los 2.115 m de altitud mínima y los 2.905 m de altitud máxima.;"La ascensión a la Tossa Plana de Lles desde el Pradell se desarrolla entre los 2115.0 m de altitud mínima y los 2905.0 m de altitud máxima.

**Ruta:** Tossa Plana de Lles (2.905m) desde el Pradell
**Población cercana:** Lles de Cerdaña
**Provincia:** Lérida
**Región:** Cataluña

**Tipo de ruta:** Ascensiones de alta montaña.

**Dificultad:** Notable. Esta categoría se justifica por ser una excursión exigente, caracterizada por su distancia y desnivel, o por presentar alguna dificultad técnica específica.

*   **Distancia total:** 7.1 km
*   **Tiempo total:** 225.0 minutos (3 horas y 45 minutos)
*   **Desnivel positivo acumulado:** 790.0 m
*   **Altitud mínima:** 2115.0 m
*   **Altitud máxima:** 2905.0 m

**Punto de salida/llegada:** Cabaña - refugio del Pradell.

La información ha sido extraída de la ruta el 11/11/2025. Para más detalles, consulte el enlace de origen: https://www.rutaspirineos.org/rutas/tossa-plana-de-lles-des-del-pradell";0.6173768043518066;0.658689660685403;0.14285714285714285;0.14285714285714285;[0.6854908466339111, 0.6621123552322388, 0.6605095267295837, 0.658911406993866, 0.6529150009155273, 0.6459946036338806, 0.6448938846588135];0;;0.6427019238471985;1;1;;;
9;99;99_section-0;Factual compuesta;En la etapa 1 del GR 11 Cabo de Creus - El Puerto de la Selva, ¿cuál es el tiempo total efectivo y el desnivel acumulado positivo y negativo entre el Cabo de Creus y el Puerto de la Selva?;El tiempo total efectivo es de 4:00 h, con un desnivel acumulado positivo de +550 m y desnivel acumulado negativo de -565 m.;"La etapa 1 del GR 11 entre el Cabo de Creus y El Puerto de la Selva tiene un tiempo total efectivo de 240 minutos, un desnivel positivo acumulado de 550.0 metros y un desnivel negativo acumulado de -565.0 metros.

**Ruta:** GR 11 - Etapa 01: Cabo de Creus - El Puerto de la Selva
**Zona:** Cabo de Creus
**Población cercana:** El Puerto de la Selva
**Provincia:** Gerona
**Región:** Cataluña

**Tipo de ruta:** Rutas por etapas y GRs.

**Dificultad:** Notable. Esta dificultad se justifica por tratarse de una excursión exigente debido a su longitud y desnivel.

**Detalles técnicos:**
*   **Distancia total:** 15.5 km
*   **Tiempo total:** 240 minutos (4 horas)
*   **Desnivel positivo acumulado:** 550.0 m
*   **Desnivel negativo acumulado:** -565.0 m
*   **Altitud mínima:** 5.0 m
*   **Altitud máxima:** 190.0 m

**Descripción del recorrido:** La ruta comienza en la punta del Cabo de Creus, el punto más oriental de la península ibérica, y transcurre por paisajes rocosos, alternando senderos, pistas de tierra y algún tramo de carretera asfaltada, hasta llegar a la población de El Puerto de la Selva. Se recomienda familiarizarse con la señalización del GR 11 y el material de montaña para esta etapa.

**Fecha de la información:** 11/11/2025.

**Más información:** [https://www.rutaspirineos.org/rutas/gr-11-transpirenaica-etapa-01-cabo-de-creus-puerto-de-la-selva](https://www.rutaspirineos.org/rutas/gr-11-transpirenaica-etapa-01-cabo-de-creus-puerto-de-la-selva)";0.5061639547348022;0.687299770968301;0.14285714285714285;0.7142857142857143;[0.7270934581756592, 0.7174758315086365, 0.691240131855011, 0.6780340671539307, 0.6692841053009033, 0.6652548909187317, 0.6627159118652344];1;;0.615192711353302;1;1;;;
10;107;107_section-0;Factual compuesta;En la ruta de la GR 11 - Etapa 9: Setcases - Santuario de Nuria, ¿cuál es la distancia total y el desnivel positivo aproximado?;La etapa tiene 19.5 km de longitud y un desnivel positivo acumulado de aproximadamente +1.750 m.;La ruta GR 11 - Etapa 9: Setcases - Santuario de Nuria no se encuentra en los datos proporcionados.;0.3946760892868042;0.6929285781724113;0.0;0.0;[0.7045737504959106, 0.6962669491767883, 0.6935116052627563, 0.6915324926376343, 0.6888411641120911, 0.6879406571388245, 0.6878334283828735];1;;0.6346060037612915;0;0;;;
